id_usuario,id_restaurante,rating_ambiente,fecha
553304,12920,0,2017-02-15
ac3f6ea6-2925-4214-9343-9c3b842c3b92,2154,0,2017-02-15
ac3f6ea6-2925-4214-9343-9c3b842c3b92,15658,0,2017-02-15
58a50bd5b8b92,2268,0,2017-02-15
53307,11674,0,2017-02-15
58a4cd151c212,15008,0,2017-02-15
58a4bb1c2b170,14240,0,2017-02-15
58a48542774f9,13536,0,2017-02-15
58a45b62238f3,15787,0,2017-02-15
58a453d98a1b5,3867,0,2017-02-15
58a3cdc7be171,8326,0,2017-02-15
58a3cdba839a7,1506,0,2017-02-15
58a3c8ec3d90d,3116,0,2017-02-15
486382,6764,0,2017-02-15
58a3c6a8ce0df,2007,0,2017-02-15
58a3c6896ada5,2007,0,2017-02-15
751287,10476,0,2017-02-16
f34790bf-4142-4e74-9797-b34f0cc70347,1127,0,2017-02-16
57cc66b3250f0,11140,0,2017-02-16
195716,15670,0,2017-02-16
493810,14074,0,2017-02-16
58a66250d2bb0,13572,0,2017-02-16
58a58f776cd94,3854,0,2017-02-16
58a649a684d66,15328,0,2017-02-16
460136,757,0,2017-02-16
460136,1447,0,2017-02-16
57cc66b3250f0,379,0,2017-02-16
748920,15806,0,2017-02-16
753297,1008,0,2017-02-16
6103,15684,0,2017-02-16
518942,3259,0,2017-02-16
493810,9590,0,2017-02-16
58a3c8ec3d90d,7694,0,2017-02-16
748920,4031,0,2017-02-16
76767,136,0,2017-02-16
ac3f6ea6-2925-4214-9343-9c3b842c3b92,6318,0,2017-02-16
76767,48,0,2017-02-16
310766,1709,0,2017-02-16
518942,983,0,2017-02-16
87eed883-d165-40a6-a88b-915b3b6bfa9c,2919,0,2017-02-16
460136,12748,0,2017-02-16
57cc66b3250f0,14412,0,2017-02-16
326576,13000,0,2017-02-16
ac3f6ea6-2925-4214-9343-9c3b842c3b92,14262,0,2017-02-16
493810,7674,0,2017-02-16
a77020b8-24d7-40fa-bd7a-b4e2c923b375,10058,0,2017-02-16
fa462337-3628-4a44-b5f8-8a8f20ce3181,2268,0,2017-02-16
493810,14856,0,2017-02-16
271200,94,0,2017-02-16
f7e4313a-f615-4372-9c29-8eee9f601b7d,15062,0,2017-02-16
12587,13696,0,2017-02-17
7a181f27-d88d-4793-936c-accded131c1f,2078,0,2017-02-17
4dab020a-cbeb-4a04-a821-b14ac3dffada,1142,0,2017-02-17
518942,14742,0,2017-02-17
233986,1467,0,2017-02-17
518942,10750,0,2017-02-17
41206,651,0,2017-02-17
87264,15334,0,2017-02-17
333400,6776,0,2017-02-17
493810,7873,0,2017-02-17
493810,13310,0,2017-02-17
57cc66b3250f0,7887,0,2017-02-18
103238,85,0,2017-02-18
582fc363c9ace,11642,0,2017-02-18
751384,369,0,2017-02-18
191464,15202,0,2017-02-18
338074,2133,0,2017-02-18
670026,1722,0,2017-02-18
753193,15136,0,2017-02-18
54b480b8-8d77-4909-a081-f65d86b0ceb6,11496,0,2017-02-18
58a8c3b83671a,1057,0,2017-02-18
58a86d693f69c,359,0,2017-02-18
58a7c0e68154c,13610,0,2017-02-18
03f9c9b2-5440-4d4e-a65a-d5a1b1e828f7,980,0,2017-02-18
03f9c9b2-5440-4d4e-a65a-d5a1b1e828f7,651,0,2017-02-18
61a71e87-f66d-4394-9bbb-66ba00dc641c,48,0,2017-02-18
61a71e87-f66d-4394-9bbb-66ba00dc641c,14666,0,2017-02-18
406368,13558,0,2017-02-18
406368,377,0,2017-02-18
750189,685,0,2017-02-18
563088,15626,0,2017-02-18
155580,2153,0,2017-02-18
376374,15086,0,2017-02-18
69738,379,0,2017-02-18
504650,2589,0,2017-02-18
493810,14146,0,2017-02-19
582fc363c9ace,11642,0,2017-02-19
465060,2922,0,2017-02-19
305928,3842,0,2017-02-19
69602,1898,0,2017-02-19
a8a375fc-f66e-4b0e-a1ba-056f43a6efb2,8326,0,2017-02-19
58a91a10e3c0f,14316,0,2017-02-19
58a920ed962ca,1558,0,2017-02-19
58aa33100dadd,15788,0,2017-02-19
58aa407bda178,1937,0,2017-02-19
77356,42,0,2017-02-19
a604d2a9-b19a-432f-80c7-d60fe0b15b95,14084,0,2017-02-19
84b631d5-2521-41b1-a517-041f07aa9ac7,1099,0,2017-02-19
84b631d5-2521-41b1-a517-041f07aa9ac7,217,0,2017-02-19
255948,177,0,2017-02-19
6433b644-bfb2-4cac-8170-ffe2830c3ed8,2997,0,2017-02-19
237624,2273,0,2017-02-19
106604,8910,0,2017-02-19
110698,6318,0,2017-02-19
11336,7265,0,2017-02-19
20990,447,0,2017-02-19
69602,2865,0,2017-02-19
69602,198,0,2017-02-19
493810,7175,0,2017-02-19
69602,15024,0,2017-02-19
69602,1475,0,2017-02-19
69602,13334,0,2017-02-19
493810,1168,0,2017-02-19
9402,154,0,2017-02-19
9402,3829,0,2017-02-19
292298,7058,0,2017-02-20
582fc363c9ace,3089,0,2017-02-20
582fc363c9ace,2813,0,2017-02-20
57673,7608,0,2017-02-20
133362,501,0,2017-02-20
a5c67676-6c2f-4351-81f6-08ed0a42d30a,2899,0,2017-02-20
58ab68993125d,15810,0,2017-02-20
145214,11450,0,2017-02-20
b1dbba2d-5d52-4304-a23c-0c94d7a2985b,3901,0,2017-02-20
145214,7505,0,2017-02-20
473292,5756,0,2017-02-20
18024,14324,0,2017-02-20
a5c67676-6c2f-4351-81f6-08ed0a42d30a,891,0,2017-02-20
353018,9932,0,2017-02-20
145214,392,0,2017-02-20
01b53922-0167-40e3-956a-2b57f39f4d8b,2399,0,2017-02-20
406178,14116,0,2017-02-21
97356,2233,0,2017-02-21
57cc66b3250f0,7783,0,2017-02-21
76b1b630-d085-4295-9512-6261f350bd04,12538,0,2017-02-21
535800,7387,0,2017-02-21
97356,15788,0,2017-02-21
328094,9230,0,2017-02-21
57cc66b3250f0,10744,0,2017-02-21
145214,3940,0,2017-02-21
57cc66b3250f0,5140,0,2017-02-21
145214,12782,0,2017-02-21
17147,2286,0,2017-02-21
145214,10936,0,2017-02-21
57cc66b3250f0,1182,0,2017-02-21
298420,8288,0,2017-02-21
573376,1182,0,2017-02-21
5778bd9b-05f3-43fb-acee-6fafdc28c31a,522,0,2017-02-21
123604,11954,0,2017-02-21
123604,8896,0,2017-02-21
97356,229,0,2017-02-21
19631,14880,0,2017-02-21
58ac592ce1d7c,6348,0,2017-02-21
58acab0a1caad,12338,0,2017-02-21
58acaeaf3f600,12338,0,2017-02-21
97356,12704,0,2017-02-21
69602,8268,0,2017-02-22
106604,13310,0,2017-02-22
58ad0fa8ca038,48,0,2017-02-22
58ad8ec4c01d4,1887,0,2017-02-22
58ade3eaf16b6,7157,0,2017-02-22
145214,676,0,2017-02-22
145214,3339,0,2017-02-22
582fc363c9ace,6382,0,2017-02-22
69602,10604,0,2017-02-22
184692,11126,0,2017-02-22
69602,2171,0,2017-02-22
69602,217,0,2017-02-22
d8e2291d-5a02-4798-ac88-c52a0e11c502,1405,0,2017-02-22
69602,313,0,2017-02-22
97356,3337,0,2017-02-22
69602,918,0,2017-02-22
513478,15634,0,2017-02-22
57673,10304,0,2017-02-22
81545,2715,0,2017-02-23
504526,9388,0,2017-02-23
d6379033-fc41-474c-a896-c2c1f6344c4f,379,0,2017-02-23
54276,208,0,2017-02-23
0b482aed-03cc-4d8f-a0de-45a52d68e431,1060,0,2017-02-23
58af244c6b045,1627,0,2017-02-23
145214,9942,0,2017-02-23
106604,3089,0,2017-02-23
493810,2772,0,2017-02-23
58af157ee107a,2471,0,2017-02-23
493810,6645,0,2017-02-23
106604,13572,0,2017-02-24
51423,13122,0,2017-02-24
58afae5f00746,1748,0,2017-02-24
15435,2268,0,2017-02-24
240056,13966,0,2017-02-24
94472,2327,0,2017-02-24
439840,217,0,2017-02-24
936341c6-4e32-42f0-8af5-d2cfb111731d,4160,0,2017-02-24
58b0e88ce56f0,11242,0,2017-02-24
87264,447,0,2017-02-24
58b06c564a4c3,944,0,2017-02-24
145214,11038,0,2017-02-24
58b0566f204e8,13300,0,2017-02-24
82992,14264,0,2017-02-24
328108,13716,0,2017-02-25
58b1af2c1581a,14388,0,2017-02-25
57cc66b3250f0,2845,0,2017-02-25
6cdcae7f-4cf1-40e6-a738-e22f3e6dca47,6837,0,2017-02-25
0e8f04fd-146b-4163-a318-4e8188a77c1a,1485,0,2017-02-25
376942,7849,0,2017-02-25
455452,12132,0,2017-02-25
455452,1203,0,2017-02-25
58b23b919fee8,5135,0,2017-02-25
58b22a78f27a3,7146,0,2017-02-25
58b1c7b8d79dc,522,0,2017-02-25
1d300691-3fb9-409a-9445-6fa869ef04b7,747,0,2017-02-25
58b1c22ac080e,6535,0,2017-02-25
58b1af2c1581a,14388,0,2017-02-25
64701,417,0,2017-02-25
578754,130,0,2017-02-25
753297,9066,0,2017-02-25
9fd81a5b-6b00-4384-8feb-127e0733ac55,1485,0,2017-02-25
c1ab27b3-7da4-4ee2-b14e-bebebfefb5b9,1598,0,2017-02-25
6cdcae7f-4cf1-40e6-a738-e22f3e6dca47,1457,0,2017-02-25
6cdcae7f-4cf1-40e6-a738-e22f3e6dca47,6116,0,2017-02-25
6cdcae7f-4cf1-40e6-a738-e22f3e6dca47,1355,0,2017-02-25
651330,522,0,2017-02-25
582fc363c9ace,2796,0,2017-02-25
328108,4088,0,2017-02-25
493810,3288,0,2017-02-25
460136,14856,0,2017-02-26
58b2fb197e6a7,2912,0,2017-02-26
58b354be54b91,14444,0,2017-02-26
58b354be54b91,3867,0,2017-02-26
58b354be54b91,3910,0,2017-02-26
58b354be54b91,650,0,2017-02-26
58b354be54b91,6684,0,2017-02-26
58b3796af3d2b,499,0,2017-02-26
58b38cd8adc22,7743,0,2017-02-26
651330,274,0,2017-02-26
286208,528,0,2017-02-26
727232,1889,0,2017-02-26
2996,14178,0,2017-02-26
22d26358-da63-4735-a35e-8b0336596e69,15432,0,2017-02-26
460136,7297,0,2017-02-26
22134,1225,0,2017-02-26
57801,7874,0,2017-02-26
398854,6680,0,2017-02-26
69602,8896,0,2017-02-26
64690,1579,0,2017-02-26
1948,15658,0,2017-02-26
49999,499,0,2017-02-26
69602,10518,0,2017-02-26
69602,10456,0,2017-02-26
69602,104,0,2017-02-26
145214,13480,0,2017-02-26
460136,11094,0,2017-02-26
460136,13728,0,2017-02-26
613266,15366,0,2017-02-26
6536,13966,0,2017-02-26
613266,5116,0,2017-02-26
651330,1168,0,2017-02-26
69602,2932,0,2017-02-27
198908,10750,0,2017-02-27
748664,650,0,2017-02-27
58b4ba25c12ea,13594,0,2017-02-27
711616,15116,0,2017-02-27
58b4589ac069e,412,0,2017-02-27
481288,10216,0,2017-02-27
51279,2210,0,2017-02-27
57cc66b3250f0,11148,0,2017-02-27
58b3a08f92b92,14366,0,2017-02-27
58b4589ac069e,1017,0,2017-02-27
436078,9150,0,2017-02-27
278400,12920,0,2017-02-27
58b439018f879,7500,0,2017-02-27
69602,2761,0,2017-02-27
58b4ba25c12ea,7299,0,2017-02-27
377104,2471,0,2017-02-27
30020,2297,0,2017-02-27
57cc66b3250f0,14962,0,2017-02-27
493810,2233,0,2017-02-27
145214,2174,0,2017-02-27
57cc66b3250f0,14276,0,2017-02-27
867dcc06-d9e7-4265-a90d-826357a3ab4a,340,0,2017-02-27
731806,2468,0,2017-02-27
58b59e1195f6a,405,0,2017-02-28
58b6101003f8a,612,0,2017-02-28
49de6e8c-d06f-40d2-a4b9-9c171175eaf1,13548,0,2017-02-28
544562,3259,0,2017-02-28
ffcb1b16-7f7b-47e7-99bd-58f1f83a6712,14854,0,2017-02-28
69602,1980,0,2017-02-28
49de6e8c-d06f-40d2-a4b9-9c171175eaf1,2763,0,2017-02-28
49de6e8c-d06f-40d2-a4b9-9c171175eaf1,1744,0,2017-02-28
ffcb1b16-7f7b-47e7-99bd-58f1f83a6712,3909,0,2017-02-28
69602,15440,0,2017-02-28
ffcb1b16-7f7b-47e7-99bd-58f1f83a6712,514,0,2017-02-28
87264,15804,0,2017-02-28
5864f8bd8b012,12096,0,2017-02-28
460136,10384,0,2017-02-28
290512,9618,0,2017-02-28
8079,2653,0,2017-02-28
753756,7595,0,2017-02-28
57cc66b3250f0,2919,0,2017-02-28
30882,9556,0,2017-02-28
43050,888,0,2017-02-28
12634,493,0,2017-02-28
69602,6417,0,2017-02-28
544562,6445,0,2017-02-28
58b55c834226c,12394,0,2017-02-28
544562,12350,0,2017-02-28
1948,13624,0,2017-02-28
390416,9150,0,2017-02-28
58b6171b702b8,6934,0,2017-02-28
58b57d7664299,2728,0,2017-02-28
384264,11954,0,2017-02-28
49de6e8c-d06f-40d2-a4b9-9c171175eaf1,14914,0,2017-02-28
385bb765-3d4d-4f29-8927-f7b15ee6c6b8,15769,0,2017-02-28
16287,9306,0,2017-03-01
a9570133-37f8-4bc6-b62e-d05b75f27edb,208,0,2017-03-01
58b74482ea3c0,4072,0,2017-03-01
214056,2848,0,2017-03-01
146020,830,0,2017-03-01
368282,214,0,2017-03-01
378444,3016,0,2017-03-01
58b76a219c30b,2707,0,2017-03-01
3e71fe43-a8fa-4b4a-bb3c-4ba9dd6dff75,208,0,2017-03-01
415432,405,0,2017-03-01
306340,2797,0,2017-03-01
58b73359bf244,15472,0,2017-03-01
0c18446e-0ab5-4a43-b8a9-7aa6f7911620,272,0,2017-03-01
64418,11892,0,2017-03-01
185730,9088,0,2017-03-02
1c943671-65e5-497d-b633-f9df9887f177,9676,0,2017-03-02
106604,3237,0,2017-03-02
5830a58994c8e,12666,0,2017-03-02
f97f7ef5-3886-4509-9b6d-9db721bfd7dd,10686,0,2017-03-02
722032,12512,0,2017-03-02
453248,272,0,2017-03-02
8e69ed7f-14f1-4b7b-a283-c7ecedf72a86,939,0,2017-03-02
45457,15334,0,2017-03-02
337580,1315,0,2017-03-02
106604,7783,0,2017-03-02
7235ebee-d381-4e91-8760-98903b1b175a,13366,0,2017-03-02
97356,165,0,2017-03-02
ef62c80b-0d66-4eb5-b06c-056fa9572204,11040,0,2017-03-02
340116,2893,0,2017-03-02
337580,251,0,2017-03-02
749683,7595,0,2017-03-02
337580,15658,0,2017-03-02
118124,177,0,2017-03-03
58b9a052ee533,11690,0,2017-03-03
455582,5140,0,2017-03-03
736080,10750,0,2017-03-03
58ba1f45257f6,2218,0,2017-03-03
58b9eca3ec120,7544,0,2017-03-03
214056,14666,0,2017-03-03
713094,11140,0,2017-03-03
58b9e9164f70f,7694,0,2017-03-03
17147,6573,0,2017-03-03
500332,3127,0,2017-03-04
58bb53f317617,1573,0,2017-03-04
58bac455ddad5,615,0,2017-03-04
5255,141,0,2017-03-04
561288,2338,0,2017-03-04
b9176bde-27c3-4f26-87dd-832fc5216bfa,912,0,2017-03-04
412546,15788,0,2017-03-04
87264,395,0,2017-03-04
740979,497,0,2017-03-04
429066,4191,0,2017-03-04
285360,6417,0,2017-03-04
58bb63d1aeb30,13062,0,2017-03-04
613266,5851,0,2017-03-04
160750,9980,0,2017-03-04
2296ebb4-c409-4e9a-97e4-d698b7da9a0e,10334,0,2017-03-04
328094,674,0,2017-03-04
613266,10168,0,2017-03-04
613266,8088,0,2017-03-04
58bba4920ab60,1282,0,2017-03-05
101f799b-130a-4dd5-b0ad-fab910df632a,6318,0,2017-03-05
78191,5757,0,2017-03-05
30951,15791,0,2017-03-05
8187,6469,0,2017-03-05
78191,10458,0,2017-03-05
58bb69afe3b50,217,0,2017-03-05
331456,119,0,2017-03-05
111506,15258,0,2017-03-05
107734,4191,0,2017-03-05
e0bb9cec-8b38-4b1d-aab0-a3cda7677943,7666,0,2017-03-05
291148,7849,0,2017-03-05
58bc34f04a996,4734,0,2017-03-05
8586,13516,0,2017-03-05
58bca476de128,6463,0,2017-03-05
274408,9942,0,2017-03-05
dc8029de-af25-4e66-933f-fbbd67756e6c,10158,0,2017-03-05
87264,4191,0,2017-03-05
58bc749aeca7b,8326,0,2017-03-05
19911,2309,0,2017-03-06
328094,117,0,2017-03-06
324132,15122,0,2017-03-06
58bdda4f2b7ee,196,0,2017-03-06
58bd3b3f5bdb1,229,0,2017-03-06
58bceaad7b608,1125,0,2017-03-06
58bcd374d705b,1355,0,2017-03-06
64701,1016,0,2017-03-06
175968,14412,0,2017-03-06
328338,6692,0,2017-03-06
10249,15787,0,2017-03-06
58bdda4f2b7ee,888,0,2017-03-06
199442,619,0,2017-03-06
5cdbb043-2911-4f13-b71a-0659f1614e82,2172,0,2017-03-06
78191,2443,0,2017-03-06
358526,7831,0,2017-03-06
6994,2919,0,2017-03-06
462918,251,0,2017-03-06
749683,480,0,2017-03-07
2a914f56-7787-4380-bb75-1b20f7453767,11496,0,2017-03-07
406827e8-6b22-4934-8ae3-47fdbe5a5b5f,7801,0,2017-03-07
10843,12428,0,2017-03-07
411490,389,0,2017-03-07
6ff1d243-3dad-4f07-97b5-a627b4cebb64,14892,0,2017-03-07
749683,917,0,2017-03-07
62bb27d3-145c-41cd-a0fc-c3a5b0604ef3,499,0,2017-03-07
133362,1410,0,2017-03-07
58bef953f0055,11688,0,2017-03-07
58bef03acfde3,8848,0,2017-03-07
58beb616228fd,6847,0,2017-03-07
dc8ceba5-90fa-4e47-bb9e-cae65fa378df,7686,0,2017-03-07
0c80f8f6-f58d-45cf-9531-785434248a78,4058,0,2017-03-07
f8ac13d4-02ac-4ec6-b0e5-e1dafea9be82,2634,0,2017-03-07
74314,567,0,2017-03-07
0c05192a-04ee-4bfb-91e9-386f409a0873,8848,0,2017-03-07
58c04299b81d9,7108,0,2017-03-08
39397,11890,0,2017-03-08
0821ecc8-afa8-4197-89f6-a010f65423c9,104,0,2017-03-08
43050,10414,0,2017-03-08
81e69bc4-29b3-4f1f-bde9-2dc9acc754e4,6862,0,2017-03-08
a8e85c94-55ea-4621-a3fd-8e5117d1bcef,1787,0,2017-03-08
e05ad846-e9bd-4883-ada5-d80f7fd370fd,6756,0,2017-03-08
55725,14982,0,2017-03-08
0e71c6ca-fc61-4ff9-910e-c2cc240a7b3a,2399,0,2017-03-08
68ad2e27-add4-40e3-97f0-16c722f61a14,2969,0,2017-03-08
d5f46941-9e3e-4d90-9f61-afc47750ae70,4008,0,2017-03-08
829af1de-d284-4034-8052-70cb038f64f7,253,0,2017-03-09
531348,12350,0,2017-03-09
531348,1037,0,2017-03-09
10249,7849,0,2017-03-09
531348,8144,0,2017-03-09
50381,14314,0,2017-03-09
50381,146,0,2017-03-09
6316a8aa-ce23-4b3d-b98f-bd3c5b785fc7,4058,0,2017-03-09
8659622c-f38b-4a6c-af74-eb1a322f3f2b,13480,0,2017-03-09
954903aa-dd06-4b9a-885f-40ea26443de4,15572,0,2017-03-09
b17197ac-7e31-4bc5-b11e-f2ea8413075d,14992,0,2017-03-09
013375b1-8b64-4665-bafa-7cbcda994688,5756,0,2017-03-09
531348,7644,0,2017-03-09
531348,6727,0,2017-03-09
531348,1559,0,2017-03-09
531348,1479,0,2017-03-09
9402,9088,0,2017-03-09
c1aac3cd-fc97-4355-815a-4adc1d81330c,499,0,2017-03-09
531348,1478,0,2017-03-09
531348,14074,0,2017-03-09
23792,3824,0,2017-03-09
406827e8-6b22-4934-8ae3-47fdbe5a5b5f,4088,0,2017-03-09
171454,1127,0,2017-03-09
531348,10750,0,2017-03-09
171454,15328,0,2017-03-09
531348,3387,0,2017-03-09
373104,9598,0,2017-03-09
174366,7150,0,2017-03-09
531348,10206,0,2017-03-09
531348,9836,0,2017-03-09
129554,14618,0,2017-03-09
189036,13612,0,2017-03-09
58c1f5d8d3d5a,2839,0,2017-03-09
531348,888,0,2017-03-09
87264,7666,0,2017-03-10
192518,8560,0,2017-03-10
23655,14438,0,2017-03-10
30951,7597,0,2017-03-10
363256,9342,0,2017-03-10
3f0352a7-5520-4e0a-b55b-2763ff13956e,9780,0,2017-03-10
446800,11766,0,2017-03-10
446800,13608,0,2017-03-10
446800,14110,0,2017-03-10
446800,2233,0,2017-03-10
446800,2761,0,2017-03-10
446800,615,0,2017-03-10
446800,6309,0,2017-03-10
58c342f4c2f7a,15644,0,2017-03-10
77062,3997,0,2017-03-10
864757d7-0142-4709-b33b-5ff668bd0f57,2631,0,2017-03-10
89204,12508,0,2017-03-10
89204,12670,0,2017-03-10
89204,12920,0,2017-03-10
8b08f260-d84b-4269-bf3c-67911ca53c95,1833,0,2017-03-10
d753aab7-7d7d-4a38-814a-f9c695c328d7,7686,0,2017-03-10
e4bd9cd5-4328-4edd-89e9-eb85b2742470,841,0,2017-03-10
e4bd9cd5-4328-4edd-89e9-eb85b2742470,238,0,2017-03-10
e4bd9cd5-4328-4edd-89e9-eb85b2742470,389,0,2017-03-10
e4bd9cd5-4328-4edd-89e9-eb85b2742470,78,0,2017-03-10
f7ec005f-0df8-4ec6-9f09-41b1c49d4e6d,12942,0,2017-03-10
ff8f9c62-1e01-46fa-ae79-ea00fc7a43c4,2634,0,2017-03-10
106604,3014,0,2017-03-10
106604,6684,0,2017-03-10
106604,9590,0,2017-03-10
126894,7500,0,2017-03-10
295ecd29-c211-4a79-801a-441192b0f756,4008,0,2017-03-11
5fb2d85d-f1b1-4375-bafc-b5e924a9c60f,1833,0,2017-03-11
113152,14982,0,2017-03-11
e3a237c7-3930-4738-8a5d-64eee6cb490f,1787,0,2017-03-11
eca6e015-690a-45d9-a6d4-461c0b1b5ad3,6756,0,2017-03-11
59485,10518,0,2017-03-11
613266,2848,0,2017-03-11
58c46eb5c1869,13536,0,2017-03-11
58c405c8859a2,10058,0,2017-03-11
07dec3a6-4e09-4b70-855d-b57f8911fff9,104,0,2017-03-11
58c4313caecba,2796,0,2017-03-11
613266,6382,0,2017-03-11
30882,1650,0,2017-03-12
30882,2042,0,2017-03-12
58c5c48c9f8be,2372,0,2017-03-12
9402,15136,0,2017-03-12
5458eb78-208a-4879-999b-fccd413019d1,12666,0,2017-03-12
73191,15636,0,2017-03-12
316126,10016,0,2017-03-12
587828,11496,0,2017-03-12
144060,7303,0,2017-03-12
578252,8910,0,2017-03-12
58bdda4f2b7ee,523,0,2017-03-12
479334,1485,0,2017-03-12
9402,789,0,2017-03-12
9688,270,0,2017-03-12
30882,9342,0,2017-03-12
58bdda4f2b7ee,8002,0,2017-03-12
91292,2839,0,2017-03-12
9688,14184,0,2017-03-12
613266,7595,0,2017-03-12
7b009ee8-73fb-4d81-9582-ce2fda2c7a10,362,0,2017-03-12
102926,48,0,2017-03-12
5008,48,0,2017-03-12
102926,14292,0,2017-03-12
c031101f-da1e-4c00-bd49-5aa244ff815a,15572,0,2017-03-13
711044,6471,0,2017-03-13
711044,15324,0,2017-03-13
711044,3178,0,2017-03-13
68301,2950,0,2017-03-13
68301,7745,0,2017-03-13
d83da690-cfe2-4678-8266-de8a686f3b6f,7612,0,2017-03-13
711044,7232,0,2017-03-13
be14528d-5dc3-40d2-95f0-7c952e3e5166,7612,0,2017-03-13
fa78207d-8cf7-450b-bb57-af4a0fec66a6,13480,0,2017-03-13
491094,48,0,2017-03-13
711044,310,0,2017-03-13
749683,3688,0,2017-03-13
205568,3995,0,2017-03-13
491094,650,0,2017-03-13
5527cf60-662a-4294-8e60-04a1d00b8697,3845,0,2017-03-13
148918,2098,0,2017-03-13
749683,1008,0,2017-03-13
ece068f2-b297-446a-9fec-6acd82834832,14992,0,2017-03-13
34363,11960,0,2017-03-13
4fbcbc94-603d-4be8-8d0d-e6a13334093b,7612,0,2017-03-13
87264,15034,0,2017-03-13
223534,5757,0,2017-03-13
58c6fadbc4851,11586,0,2017-03-13
58c73dc12a584,1674,0,2017-03-13
89204,447,0,2017-03-14
b6a951b3-55cd-4af0-9325-15e94534fb93,3159,0,2017-03-14
b6a951b3-55cd-4af0-9325-15e94534fb93,7694,0,2017-03-14
7fa50e0b-c779-417e-b8f6-c3bf236a9c94,612,0,2017-03-14
89204,7887,0,2017-03-14
89204,5140,0,2017-03-14
58c76525a7310,4058,0,2017-03-14
4fd72d46-2e1d-4135-a9f3-a64a65ce27fd,253,0,2017-03-14
582fc363c9ace,6787,0,2017-03-14
9688,1119,0,2017-03-14
483304,1506,0,2017-03-14
471878,1674,0,2017-03-14
21956,802,0,2017-03-14
223474,359,0,2017-03-14
cffdf017-a274-4882-a508-f14a7613c36b,2399,0,2017-03-14
58c99fd3bc87f,13832,0,2017-03-15
4ed63914-80c4-4069-bf18-efe03fce38b1,499,0,2017-03-15
40444,1901,0,2017-03-15
a996e3dd-3d07-4701-a1c2-7463b795d7a7,8174,0,2017-03-15
358526,4078,0,2017-03-15
563970,9390,0,2017-03-15
77e9b7be-9bdd-48b9-ad2b-b510db8f800b,612,0,2017-03-15
281566,2154,0,2017-03-15
9ea53427-eb4b-46ac-be21-a870e8146264,4026,0,2017-03-15
28938,12092,0,2017-03-15
35abc893-d0f2-4393-8ce1-99c4a86075db,15176,0,2017-03-15
35abc893-d0f2-4393-8ce1-99c4a86075db,3159,0,2017-03-15
35abc893-d0f2-4393-8ce1-99c4a86075db,219,0,2017-03-15
f12d9099-e27c-4bb0-98ce-4243a31b004c,11496,0,2017-03-15
35abc893-d0f2-4393-8ce1-99c4a86075db,2007,0,2017-03-15
582fc363c9ace,15334,0,2017-03-15
58c90ef26d5e4,15788,0,2017-03-15
58c99fd3bc87f,1573,0,2017-03-15
58c9e68c3ec23,341,0,2017-03-15
14579,6680,0,2017-03-16
69f47cef-64f9-42c2-a112-8ca71f1aabd8,2634,0,2017-03-16
51d8f186-e9db-4171-a5a2-e4894e4fd0f2,1833,0,2017-03-16
26161,15004,0,2017-03-16
106604,10058,0,2017-03-16
58c9f110a00cb,1401,0,2017-03-16
77f5730c-e6b6-4654-9d42-f2060a7e8cc1,15438,0,2017-03-16
48770,3933,0,2017-03-16
6179c818-c984-4ec9-b3d0-c0c84a750e17,11988,0,2017-03-16
58ca2b9e36185,6798,0,2017-03-16
58cafd7729ae0,15788,0,2017-03-16
519d6046-b5aa-4753-be80-405045a2c6cd,2969,0,2017-03-16
58cb273eee44e,42,0,2017-03-16
efe91e08-821e-461e-8b31-6e53a98f044f,700,0,2017-03-16
aba3a0ee-2e21-4400-89fd-beed3af11be5,7686,0,2017-03-16
358526,14896,0,2017-03-16
77f5730c-e6b6-4654-9d42-f2060a7e8cc1,1743,0,2017-03-17
58cc68aa6e901,341,0,2017-03-17
8d37eed6-fb65-4629-b2e4-8026a27e1241,104,0,2017-03-17
168dd53b-b10f-425e-94b7-228427a0d8b5,6756,0,2017-03-17
58cc1017c137c,2704,0,2017-03-17
58cb5248981c0,13746,0,2017-03-17
60240,2444,0,2017-03-17
735150,15328,0,2017-03-17
735150,13624,0,2017-03-17
735150,12814,0,2017-03-17
735150,12302,0,2017-03-17
365546,369,0,2017-03-17
72b22ae5-05c5-43ed-bf12-00330c068bce,4008,0,2017-03-17
22780763-4fcd-4172-b0cf-bcca37a9618c,1787,0,2017-03-17
52963,10158,0,2017-03-17
9d03c14e-9d34-4c30-af29-8a541e3f8ebd,13480,0,2017-03-17
77f5730c-e6b6-4654-9d42-f2060a7e8cc1,14094,0,2017-03-17
77f5730c-e6b6-4654-9d42-f2060a7e8cc1,1650,0,2017-03-17
f5cbbd03-1f56-4b0f-a266-2a6205a922a9,15572,0,2017-03-17
77f5730c-e6b6-4654-9d42-f2060a7e8cc1,6714,0,2017-03-17
77f5730c-e6b6-4654-9d42-f2060a7e8cc1,6755,0,2017-03-17
da5369e9-324d-4ab6-9b1f-3a4b50435af3,6904,0,2017-03-17
d0bb59a6-ac4a-4163-9c2c-d986ff3bb555,13746,0,2017-03-17
58cc8ba6614e0,9780,0,2017-03-17
5876db3f5ff73,600,0,2017-03-17
fe3f5c54-d5ca-4b3f-8d2e-e8bd0485b8a2,253,0,2017-03-17
136462,10216,0,2017-03-18
613266,1203,0,2017-03-18
26161,11148,0,2017-03-18
473492,5138,0,2017-03-18
